t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789698353.6,195886354432,195241844736,13598982144,0.826,29924,0,559.3,18.3,3.73,0.51,0,2751,12170,278.9,99.0,2.37,0.56,0,2671,12331,280.3,102.5,2.60,0.46,0
1789698355.7,195897647104,195487481856,13598982144,0.797,29377,0,586.5,19.5,3.92,0.50,8,3230,11419,295.4,89.3,2.74,0.51,0,3206,11523,291.0,88.7,2.91,0.52,7
1789698357.7,195895902208,195478175744,13598982144,0.795,34190,0,638.0,18.2,3.82,0.59,455,3168,13865,320.2,98.7,2.53,0.54,60,3092,14229,317.7,100.3,2.76,0.55,58
1789698359.7,195834249216,195326267392,13598982144,0.807,33702,0,589.4,17.1,3.64,0.51,0,2794,13975,295.8,103.4,2.70,0.54,0,2701,14067,293.7,106.2,2.88,0.51,0
1789698361.7,195840794624,195369435136,13598982144,0.716,40921,0,891.7,21.3,4.41,0.69,78,3973,16459,446.6,109.8,3.29,0.70,14,3878,16633,445.1,112.1,3.63,0.65,19
1789698363.8,195887558656,195244736512,13598982144,0.705,44775,0,965.8,21.1,4.58,0.72,0,3748,18799,484.8,126.3,3.50,0.69,0,3609,18598,481.0,130.1,3.64,0.72,0
1789698365.8,195846574080,195030986752,13598982144,0.587,43091,0,1054.4,23.9,5.85,0.76,0,3850,17655,527.5,133.8,790.72,0.75,0,3818,17768,526.9,134.8,4.79,0.75,0
1789698367.8,195877572608,195577425920,13598982144,0.802,44268,0,695.6,15.3,3.41,0.58,341,3500,18562,347.8,97.1,2.27,0.56,49,3589,18737,347.8,94.6,2.36,0.59,49
1789698369.8,195868377088,195356426240,13598982144,0.735,37407,0,776.5,20.3,4.77,0.57,283,3192,15440,388.2,118.7,3.72,0.58,23,3118,15657,388.3,121.6,3.99,0.57,16
1789698371.9,195877601280,195446272000,13598982144,0.687,40291,0,911.3,22.1,4.41,0.68,80,3685,16475,459.6,121.8,3.26,0.67,14,3668,16368,451.7,120.3,3.42,0.65,15
1789698373.9,195845476352,195313074176,13598982144,0.724,40031,0,786.4,19.2,4.63,0.60,49,3257,16861,395.7,118.6,933.20,0.59,23,3125,16765,390.7,122.1,3.44,0.58,20
1789698375.9,195877330944,195204964352,13598982144,0.566,49168,0,1070.5,21.3,5.70,0.77,178,3767,20733,534.1,138.5,4.09,0.76,12,3808,20929,536.4,137.6,4.44,0.76,22
1789698377.9,195870629888,195340709888,13598982144,0.784,37663,0,714.6,18.5,4.12,0.54,518,3203,15601,356.8,108.8,2.86,0.56,12,3158,15870,357.7,110.6,3.10,0.53,16
1789698379.9,195864043520,195363561472,13598982144,0.691,41792,0,883.2,20.6,5.03,0.66,190,3384,17434,444.2,128.2,3.70,0.64,19,3320,17487,439.0,129.1,3.96,0.64,21
1789698382.0,195868794880,195449561088,13598982144,0.793,42202,0,709.8,16.4,3.93,0.60,0,3122,17625,354.8,111.0,2.63,0.56,0,3064,18317,355.0,113.1,2.77,0.54,0
1789698384.0,195857063936,195441479680,13598982144,0.722,38301,0,859.8,21.9,4.49,0.67,520,3206,15749,428.4,130.5,3.60,0.68,8,3180,16416,431.4,132.5,3.86,0.62,7
1789698386.0,195862671360,195392139264,13598982144,0.836,38290,0,634.3,16.2,3.24,0.53,267,3326,15612,316.6,93.0,2.18,0.54,7,3327,15895,317.7,93.2,2.31,0.52,17
1789698388.0,195848093696,195437174784,13598982144,0.895,28391,0,453.9,15.6,2.73,0.38,0,2833,11173,228.4,78.7,1.98,0.36,0,2796,11469,225.5,78.7,2.14,0.34,0
1789698390.1,195856912384,195308752896,13598982144,0.814,31982,0,586.1,17.9,3.42,0.57,0,3221,12709,294.2,89.2,2.52,0.54,0,3206,12847,291.9,88.9,2.66,0.45,0
1789698392.1,195803254784,195449110528,13598982144,0.773,35336,0,715.1,19.8,3.96,0.57,0,3466,14043,357.9,100.9,2.77,0.58,0,3439,14389,357.2,101.4,3.20,0.55,0
1789698394.1,195777847296,195208085504,13598982144,0.814,24192,0,508.1,20.5,3.28,0.46,440,3088,9217,256.8,81.2,2.82,0.45,59,3003,9038,251.4,81.8,2.90,0.57,60
1789698396.1,195864715264,195904581632,13598982144,0.853,30718,0,580.2,18.4,3.39,0.50,182,3039,12296,292.3,93.9,2.55,0.46,17,2928,12374,287.9,96.0,2.76,0.47,17
1789698398.2,195849953280,195459313664,13598982144,0.784,38679,0,769.2,19.4,3.77,0.62,0,3983,15124,386.1,94.7,751.80,0.62,0,3962,15539,383.1,94.4,2.87,0.58,0
1789698400.2,195860598784,195295555584,13598982144,0.737,48611,0,970.9,19.5,4.42,0.72,876,4247,20160,486.8,112.0,3.16,0.70,18,4225,20394,484.1,111.9,3.32,0.71,20
1789698402.2,195814178816,195039899648,13598982144,0.724,50165,0,953.1,18.6,4.45,0.72,0,3914,20825,478.2,119.3,3.26,0.68,0,3895,21118,474.9,119.1,3.35,0.70,0
1789698404.3,195866963968,195517284352,13598982144,0.792,41083,0,794.1,18.9,3.79,0.65,160,3758,16715,397.0,103.2,2.58,0.61,3,3724,16962,397.1,104.1,2.79,0.61,2
1789698406.3,195861217280,195505639424,13598982144,0.810,45321,0,743.1,16.0,3.51,0.61,476,3713,18939,372.7,98.0,2.39,0.56,16,3666,19145,370.4,98.7,2.43,0.59,17
1789698408.3,195868811264,195233439744,13598982144,0.759,39187,0,805.2,20.1,3.97,0.63,260,3864,15598,404.0,102.1,3.07,0.61,18,3823,15793,401.2,102.5,3.16,0.61,21
1789698410.3,195879051264,195320025088,13598982144,0.826,35047,0,663.6,18.5,3.52,0.57,370,3153,14346,334.7,103.7,2.33,0.53,17,3064,14540,329.0,104.9,2.33,0.53,17
1789698412.3,195879464960,195277701120,13598982144,0.878,30281,0,500.8,16.1,2.97,0.44,0,2864,12122,250.8,85.5,2.04,0.47,0,2884,12246,249.9,84.6,2.06,0.51,0
1789698414.4,195906883584,195968524288,13598982144,0.853,28488,0,523.5,17.9,3.26,0.54,0,2676,11610,264.5,96.5,2.18,0.55,0,2618,11585,259.0,96.6,2.37,0.48,0
1789698416.4,196028694528,196091019264,13598982144,0.800,44363,0,752.1,16.6,3.79,0.61,0,3803,18244,376.8,96.7,2.43,0.57,0,3747,18569,375.3,97.8,2.60,0.58,0
1789698418.5,196007571456,195806490624,13598982144,0.875,34312,0,513.0,14.6,3.26,0.43,0,2646,14311,256.2,94.5,2.24,0.44,0,2620,14735,256.9,95.8,2.29,0.44,0
1789698420.5,195996921856,195513643008,13598982144,0.867,26099,0,490.3,18.3,3.44,0.47,0,2457,10530,245.6,97.6,2.22,0.54,0,2447,10666,244.7,97.7,2.26,0.42,0
1789698422.5,196001837056,195614437376,13598982144,0.779,46104,0,920.6,19.5,4.10,0.70,0,3849,19161,460.7,116.9,3.11,0.72,0,3805,19289,459.9,118.0,3.03,0.70,0
1789698424.6,196004827136,195635785728,13598982144,0.762,42947,0,890.2,20.2,4.10,0.68,0,3941,17476,445.4,110.4,2.85,0.66,0,3930,17601,444.8,110.5,2.98,0.66,0
1789698426.6,196007067648,195506307072,13598982144,0.765,40024,0,752.6,18.4,4.58,0.56,232,3088,17001,377.7,119.4,3.11,0.57,34,3013,17004,375.0,121.5,3.29,0.61,32
1789698428.6,195936079872,195111211008,13598982144,0.828,30570,0,620.5,19.8,4.10,0.56,215,2575,12502,310.1,117.6,2.82,0.54,15,2576,12926,310.5,117.7,2.93,0.49,17
1789698430.6,195961208832,195356696576,13598982144,0.876,30485,0,496.9,15.9,2.65,0.53,744,3155,12118,248.0,76.8,1.69,0.49,18,3071,12401,248.9,79.2,1.78,0.47,17
1789698432.7,195953897472,195483668480,13598982144,0.786,39250,0,742.2,18.5,3.74,0.60,602,3553,16115,372.1,102.3,2.50,0.60,60,3502,15969,370.1,103.2,2.67,0.56,58
1789698434.7,195897159680,195475423232,13598982144,0.734,41447,0,865.2,20.4,4.41,0.69,192,3746,16881,432.5,112.8,3.16,0.68,18,3705,16951,432.7,114.0,3.20,0.67,22
1789698436.7,195942854656,195358175232,13598982144,0.850,36372,0,589.6,15.8,2.83,0.53,437,3353,14801,296.7,86.4,915.72,0.54,26,3255,15071,292.9,87.9,2.22,0.48,41
1789698438.7,195945922560,195404980224,13598982144,0.754,35783,0,735.9,20.1,3.98,0.61,0,3591,14342,368.0,100.1,3.16,0.56,0,3540,14128,367.8,101.5,3.27,0.59,0
1789698440.7,195893415936,195298222080,13598982144,0.719,45486,0,962.4,20.7,4.67,0.72,330,4031,18697,481.9,116.7,3.59,0.70,19,3903,18997,480.5,120.2,3.69,0.69,24
1789698442.8,195926499328,195311448064,13598982144,0.773,41096,0,802.7,19.1,4.27,0.61,0,3273,17121,401.1,119.7,3.12,0.60,0,3263,17298,401.6,120.2,3.21,0.61,0
1789698444.8,195786067968,195126849536,13598982144,0.858,34387,0,591.1,16.8,3.64,0.49,0,2689,14606,297.7,108.1,2.55,0.48,0,2666,14426,293.4,107.5,2.65,0.44,0
1789698446.8,195721072640,195163234304,13598982144,0.835,39046,0,666.7,16.7,3.48,0.54,116,3044,16531,334.8,107.4,2.52,0.53,1,3043,16478,332.1,106.6,2.54,0.51,12
1789698448.8,195711950848,195079720960,13598982144,0.825,31004,0,606.7,19.1,3.46,0.53,0,3197,12270,302.4,92.3,2.22,0.50,0,3131,12356,304.2,94.9,2.21,0.50,0
1789698450.8,195712270336,195336409088,13598982144,0.847,34395,0,595.2,16.9,3.23,0.54,0,2877,13956,295.8,100.4,2.22,0.57,0,2930,14632,299.4,99.8,2.22,0.49,0
1789698452.9,195690287104,195051704320,13598982144,0.871,28640,0,477.8,16.3,3.87,0.49,0,2118,12029,239.6,110.5,2.46,0.46,0,2098,12395,238.2,110.9,2.46,0.42,0
1789698454.9,195694792704,195220725760,13598982144,0.745,50770,0,955.6,18.4,4.92,0.72,402,3397,21882,477.0,137.1,3.39,0.69,35,3383,22273,478.6,138.2,3.55,0.69,34
1789698456.9,195688345600,195258789888,13598982144,0.832,36702,0,672.6,17.9,3.69,0.61,9,3086,15056,337.2,106.7,2.39,0.55,4,2967,15428,335.4,110.4,2.34,0.51,5
1789698458.9,195701161984,195010895872,13598982144,0.772,38311,0,750.0,19.1,4.14,0.64,0,3212,15796,375.9,114.3,960.59,0.58,0,3153,16151,374.1,115.9,2.75,0.59,0
1789698461.0,195696635904,195229777920,13598982144,0.848,28297,0,540.3,18.6,3.30,0.55,440,2633,11714,271.3,100.6,2.35,0.53,28,2606,11536,269.0,100.8,2.54,0.45,27
1789698463.0,195630686208,195231989760,13598982144,0.816,36308,0,661.0,17.8,4.34,0.54,0,2900,15028,329.5,111.0,2.87,0.56,0,2830,15359,331.5,114.4,3.00,0.53,0
1789698465.0,195669078016,195199135744,13598982144,0.872,28709,0,481.4,16.4,2.70,0.50,2,2947,11307,239.3,79.3,1.97,0.50,1,2903,11552,242.2,81.5,1.97,0.46,1
1789698467.1,195690569728,195134525440,13598982144,0.793,40179,0,685.8,16.7,3.43,0.55,0,3270,16708,342.2,102.2,943.38,0.56,0,3269,16932,343.6,102.7,2.25,0.57,0
1789698469.1,195603832832,195182514176,13598982144,0.854,33760,0,591.5,17.1,3.47,0.61,0,3063,13772,296.2,94.4,2.06,0.57,0,3041,13884,295.3,94.8,2.06,0.57,0
1789698471.1,195691978752,195071447040,13598982144,0.856,34097,0,541.1,15.5,3.74,0.50,135,2398,14703,271.4,110.6,2.35,0.47,7,2346,14706,269.7,112.2,2.40,0.53,16
1789698473.1,195620634624,195205689344,13598982144,0.774,32877,0,724.5,21.5,5.39,0.58,0,2349,13817,362.2,150.6,3.52,0.52,0,2327,14328,362.4,152.0,3.64,0.59,0
1789698475.2,195707662336,195274342400,13598982144,0.866,33461,0,545.2,15.9,3.37,0.58,871,2544,14469,273.3,104.9,2.19,0.49,42,2473,14359,272.0,107.4,2.28,0.44,43
1789698477.2,195709370368,195237134336,13598982144,0.849,34542,0,561.0,15.9,3.37,0.50,0,2724,14162,279.2,100.1,2.10,0.54,0,2670,14596,281.8,103.0,2.14,0.45,0
1789698479.2,195709857792,195250728960,13598982144,0.874,36049,0,518.9,14.1,2.77,0.52,0,2961,14866,259.3,85.5,1.77,0.41,0,2992,15231,259.6,84.7,1.83,0.52,0
1789698481.3,195706888192,195217842176,13598982144,0.771,43511,0,775.9,17.4,4.42,0.63,414,3239,18259,386.5,116.5,2.74,0.60,17,3243,18956,389.4,117.3,945.38,0.64,18
1789698483.3,195707645952,195312775168,13598982144,0.805,39863,0,705.2,17.3,4.13,0.59,200,2884,16871,353.0,119.5,2.74,0.56,17,2933,17069,352.2,117.3,2.71,0.58,16
1789698485.3,195701391360,194901569536,13598982144,0.814,43720,0,672.5,15.0,4.08,0.55,0,2867,18782,337.9,115.1,2.47,0.54,0,2835,19153,334.6,115.2,2.55,0.52,0
1789698487.4,195698081792,195333722112,13598982144,0.837,35997,0,643.2,17.4,3.03,0.58,0,3368,14554,322.4,93.5,1.99,0.55,0,3277,14798,320.8,95.6,2.08,0.51,0
1789698489.4,195709804544,195226206208,13598982144,0.792,38606,0,688.9,17.4,4.27,0.57,0,2731,16457,345.1,123.4,2.81,0.56,0,2686,16732,343.8,125.0,1147.76,0.53,0
1789698491.4,195690991616,195157872640,13598982144,0.861,37042,0,534.6,14.1,3.33,0.48,0,2876,15359,265.3,90.1,1.95,0.45,0,2905,15902,269.4,90.6,1.98,0.45,0
1789698493.4,195701129216,195230801920,13598982144,0.840,35608,0,568.2,15.6,3.33,0.57,82,3197,14602,284.7,86.9,2.08,0.59,10,3163,14671,283.5,87.5,2.14,0.55,22
1789698495.5,195707174912,195118112768,13598982144,0.819,40677,0,661.9,15.9,3.64,0.55,0,2769,17464,330.7,116.6,2.60,0.53,0,2795,17625,331.1,115.7,2.61,0.51,0
1789698497.5,195655741440,194952044544,13598982144,0.708,43517,0,900.3,20.2,4.67,0.66,1304,3479,18501,450.7,126.5,3.25,0.66,24,3516,18642,449.6,124.9,3.39,0.67,27
1789698499.5,195661049856,195056877568,13598982144,0.834,36099,0,615.9,16.7,3.85,0.58,262,2848,15093,311.2,106.7,2.35,0.49,10,2702,14956,304.7,110.1,2.45,0.50,10
1789698501.5,195704770560,195006160896,13598982144,0.864,35388,0,534.7,14.8,3.34,0.52,88,2893,14727,267.4,90.3,1072.43,0.51,9,2849,14832,267.4,91.6,2.06,0.47,14
1789698503.5,195603062784,195264233472,13598982144,0.785,51067,0,899.4,17.2,4.28,0.67,108,3372,21971,448.4,129.9,921.45,0.66,19,3334,22390,451.0,132.1,2.97,0.67,22
1789698505.6,195691896832,194974998528,13598982144,0.808,49024,0,775.3,15.4,4.11,0.65,546,3103,21299,388.1,122.1,2.73,0.61,17,3095,21745,387.2,122.2,2.74,0.63,22
1789698507.6,195694829568,195075100672,13598982144,0.739,49188,0,917.5,18.2,4.75,0.69,0,3107,21381,458.8,144.2,3.19,0.66,0,3059,21390,458.7,146.4,3.27,0.68,0
1789698509.6,195678842880,195019124736,13598982144,0.746,45686,0,842.0,18.0,4.53,0.63,4,3085,19704,421.8,133.5,2.84,0.62,1,3053,19844,420.1,134.4,2.99,0.64,3
1789698511.6,195671379968,194931326976,13598982144,0.795,38377,0,686.1,17.5,3.96,0.55,292,2752,16465,342.0,121.4,2.77,0.53,19,2795,16489,344.0,120.2,2.77,0.54,22
1789698513.7,195689566208,194942443520,13598982144,0.899,22952,0,338.1,14.4,3.28,0.52,0,1619,9745,168.1,101.4,2.17,0.43,0,1697,9768,170.0,97.8,2.11,0.52,0
1789698515.7,195693588480,194915577856,13598982144,0.830,39279,0,646.8,16.1,4.14,0.53,0,2545,17009,323.8,124.2,2.59,0.51,0,2628,17097,323.0,120.1,2.65,0.52,0
1789698517.7,195685646336,195075207168,13598982144,0.869,38269,0,527.8,13.5,3.42,0.52,0,2607,16335,264.9,99.2,2.18,0.49,0,2582,16746,262.9,99.5,2.18,0.50,0
1789698519.8,195691331584,195038576640,13598982144,0.781,43010,0,733.5,16.7,4.09,0.60,127,3014,18555,367.3,119.0,2.80,0.56,18,3004,18486,366.3,119.1,2.83,0.61,12
1789698521.8,195690315776,194738610176,13598982144,0.823,41318,0,616.0,14.6,3.49,0.62,0,3061,17457,306.6,97.8,2.34,0.58,0,2990,17762,309.4,101.0,2.34,0.57,0
1789698523.8,195678519296,194853773312,13598982144,0.898,20878,0,374.6,17.5,3.70,0.51,0,1625,8819,187.6,112.7,2.39,0.50,0,1611,8823,186.9,113.3,2.50,0.41,0
1789698525.9,195654897664,195199750144,13598982144,0.868,35051,0,515.2,14.4,3.12,0.55,30,2646,14798,256.6,94.7,1.97,0.43,12,2713,14894,258.6,93.1,1.96,0.45,17
1789698527.9,195645796352,194887958528,13598982144,0.762,40637,0,780.1,18.7,4.72,0.59,367,2787,17627,389.9,136.6,3.08,0.63,17,2726,17660,390.2,139.8,3.19,0.58,18
1789698529.9,195674918912,195174924288,13598982144,0.828,48719,0,732.8,14.7,3.47,0.64,11,3194,21082,366.7,112.1,2.38,0.60,6,3132,21147,366.1,114.1,2.46,0.62,5
1789698531.9,195684257792,195671588864,13598982144,0.853,33400,0,534.3,15.6,3.31,0.61,3,2461,14212,267.3,106.0,2.11,0.48,0,2513,14214,267.0,103.8,2.18,0.48,2
1789698534.0,195779198976,195347685376,13598982144,0.915,23877,0,345.1,14.1,3.08,0.34,0,1683,10115,173.0,100.4,1.92,0.36,0,1700,10379,172.1,98.9,1.89,0.34,0
1789698536.0,195757297664,195168145408,13598982144,0.808,44135,0,726.2,16.1,3.79,0.57,338,3249,18958,362.7,109.0,2.75,0.56,3,3251,18839,363.5,109.2,2.64,0.55,6
1789698538.0,195719028736,195409215488,13598982144,0.919,24193,0,325.4,13.1,3.00,0.54,0,1748,10194,163.0,91.1,1.81,0.43,0,1706,10383,162.4,93.0,1.86,0.40,0
1789698540.1,195772387328,195110412288,13598982144,0.881,33063,0,502.7,14.8,3.57,0.47,199,2298,14241,251.1,106.7,1357.86,0.42,17,2300,14306,251.6,106.8,1356.64,0.48,19
1789698542.1,195748950016,195178311680,13598982144,0.908,25861,0,391.8,14.8,3.42,0.53,299,2008,10975,195.5,95.1,1554.03,0.44,5,1941,11002,196.3,98.8,1607.05,0.45,2
1789698544.1,195763351552,195122933760,13598982144,0.873,27350,0,445.5,15.9,3.24,0.58,0,2237,11147,222.2,97.0,2.13,0.44,0,2214,11608,223.3,98.5,2.21,0.40,0
1789698546.1,195773284352,195213492224,13598982144,0.854,42812,0,675.9,15.4,3.47,0.60,0,3135,18085,338.0,105.3,2.20,0.53,0,3100,18491,337.9,106.4,2.23,0.58,0
1789698548.2,195760566272,195134410752,13598982144,0.853,41281,0,613.6,14.5,3.66,0.54,238,2787,17957,307.5,107.8,2.39,0.62,7,2767,17880,306.1,108.0,2.35,0.51,7
1789698550.2,195774582784,195130245120,13598982144,0.875,36725,0,561.7,14.9,2.97,0.52,122,3047,15252,279.0,89.4,1.93,0.54,7,3093,15276,282.7,89.3,1.96,0.46,7
1789698552.2,195757572096,195179151360,13598982144,0.800,52241,0,837.7,15.7,3.70,0.68,101,3798,22315,420.4,108.1,2.42,0.66,18,3678,22429,417.2,110.8,2.45,0.66,19
1789698554.2,195756470272,195098492928,13598982144,0.828,44681,0,712.0,15.6,3.90,0.58,297,3162,19276,354.2,109.4,2.45,0.62,22,3164,19174,357.8,110.4,2.45,0.58,17
1789698556.3,195757613056,195284623360,13598982144,0.800,48746,0,912.6,18.3,4.23,0.74,4,3907,20285,456.7,114.1,3.01,0.72,4,3911,20515,455.9,113.8,3.04,0.66,0
1789698558.3,195730014208,194886733824,13598982144,0.804,44931,0,795.3,17.3,4.12,0.66,10,3104,19396,398.5,125.4,2.93,0.62,2,3050,19382,396.8,127.1,2.94,0.66,7
1789698560.3,195722989568,195185352704,13598982144,0.787,45499,0,802.4,17.2,4.18,0.65,0,3347,19262,399.9,116.7,2.85,0.62,0,3344,19546,402.6,117.6,2.95,0.65,0
1789698562.3,195726065664,195263086592,13598982144,0.774,49932,0,855.0,16.7,3.87,0.69,312,3751,21208,426.0,110.9,2.75,0.69,33,3750,21338,429.0,111.7,2.72,0.66,47
1789698564.4,195751419904,195401879552,13598982144,0.808,53036,0,867.5,16.0,3.82,0.67,0,3925,22572,434.3,108.0,2.43,0.68,0,3970,22453,433.3,106.6,2.58,0.68,0
1789698566.4,195706888192,195265974272,13598982144,0.762,42414,0,784.9,18.1,4.51,0.66,0,3077,18173,394.1,125.1,1020.02,0.62,0,2973,18191,390.8,128.4,3.51,0.63,0
1789698568.4,195735244800,195220979712,13598982144,0.736,52777,0,1024.8,19.0,4.89,0.78,378,4042,22439,512.1,123.7,3.32,0.75,11,4018,22453,512.7,124.6,3.46,0.76,13
1789698570.4,195750830080,195314872320,13598982144,0.775,52489,0,900.4,16.8,3.86,0.71,0,4416,21612,448.8,99.2,2.66,0.68,0,4394,21892,451.6,100.4,2.68,0.71,0
1789698572.5,195734364160,195204571136,13598982144,0.798,45832,0,818.0,17.4,4.27,0.69,0,3399,19304,409.6,117.7,3.11,0.68,0,3410,19720,408.4,117.0,3.12,0.62,0
1789698574.5,195748970496,195205271552,13598982144,0.837,38204,0,648.2,16.6,3.35,0.68,25,3382,15550,325.6,94.0,2.39,0.56,16,3350,15924,322.6,94.0,2.41,0.58,4
1789698576.5,195751641088,195399819264,13598982144,0.777,43454,0,755.1,17.0,3.70,0.62,0,3515,18096,378.0,105.0,2.56,0.62,0,3491,18350,377.1,105.5,2.53,0.57,0
1789698578.6,195746185216,195308957696,13598982144,0.837,38399,0,603.5,15.3,3.83,0.59,315,2601,16534,302.7,113.6,2.51,0.56,13,2594,16805,300.8,113.2,2.46,0.50,24
1789698580.6,195750973440,195225128960,13598982144,0.904,27587,0,394.0,13.9,3.18,0.49,0,2154,11541,197.1,89.4,1.97,0.44,0,2021,11734,196.9,95.1,2.04,0.47,0
1789698582.6,195752828928,195379990528,13598982144,0.827,53742,0,732.9,13.3,3.52,0.60,0,3671,23104,367.8,97.8,2.36,0.57,0,3650,23317,365.1,97.7,2.30,0.59,0
1789698584.6,195748626432,195047407616,13598982144,0.826,45195,0,685.1,14.8,3.59,0.55,0,3277,19088,341.9,101.9,2.37,0.54,0,3288,19541,343.2,101.9,2.44,0.55,0
1789698586.7,195743694848,195363958784,13598982144,0.707,57026,0,1044.5,17.9,4.62,0.78,5,4107,24137,522.4,124.2,3.48,0.75,1,4094,24687,522.2,124.6,3.51,0.76,4
1789698588.7,195730481152,195212738560,13598982144,0.834,36602,0,582.7,15.5,3.57,0.56,408,2767,15606,292.2,103.1,2.33,0.47,9,2778,15643,290.5,102.1,2.39,0.56,12
1789698590.7,195698020352,195268534272,13598982144,0.880,30274,0,444.2,14.3,3.41,0.51,0,2252,12775,220.6,95.7,2.32,0.42,0,2283,12773,223.6,95.6,2.29,0.35,0
1789698592.7,195746627584,195187884032,13598982144,0.827,40885,0,683.8,16.3,3.68,0.61,637,3331,17096,342.9,100.5,2.47,0.60,22,3224,17522,340.9,103.3,2.62,0.53,28
1789698594.8,195699556352,194847490048,13598982144,0.747,44674,0,839.2,18.3,4.49,0.63,15,3225,18941,419.7,127.1,3.10,0.62,7,3315,18904,419.5,123.6,3.04,0.61,7
1789698596.8,195720642560,195194912768,13598982144,0.851,38709,0,597.5,15.1,3.39,0.49,690,2851,16655,299.5,102.6,2.43,0.47,17,2881,16647,298.1,101.0,2.42,0.48,16
1789698598.8,195754975232,195276144640,13598982144,0.813,43560,0,700.5,15.7,3.59,0.57,0,3840,17495,349.8,88.9,2.58,0.59,0,3828,18072,350.7,89.5,2.47,0.53,0
1789698600.8,195707854848,195100745728,13598982144,0.751,43746,0,845.3,18.9,4.66,0.68,0,3352,18337,422.1,123.0,3.49,0.64,0,3342,18715,423.2,123.7,3.58,0.70,0
1789698602.9,195711791104,195060260864,13598982144,0.862,33827,0,549.6,15.9,3.37,0.50,0,2955,14044,275.1,90.9,2.33,0.47,0,2923,13904,274.4,91.7,2.29,0.46,0
1789698604.9,195754795008,195273433088,13598982144,0.790,40143,0,760.0,18.5,4.30,0.61,574,3536,16692,382.8,105.7,2.65,0.62,2,3357,16832,377.3,109.8,938.35,0.61,17
1789698606.9,195739176960,195114471424,13598982144,0.728,51106,0,979.0,18.7,4.53,0.75,643,4563,20900,488.3,104.5,3.52,0.73,46,4586,21054,490.7,104.5,3.55,0.75,49
1789698608.9,195741200384,195388133376,13598982144,0.779,51403,0,889.5,16.9,4.34,0.71,392,3919,21682,447.1,111.4,2.85,0.65,26,3834,21864,442.4,112.7,3.01,0.67,28
1789698610.9,195733835776,195229057024,13598982144,0.829,47779,0,702.0,14.3,3.47,0.57,1014,3442,20599,351.6,99.8,2.36,0.62,20,3317,20732,350.4,103.2,2.55,0.56,25
1789698613.0,195749130240,195013160960,13598982144,0.866,31372,0,474.8,14.8,3.21,0.45,0,2632,12764,238.2,88.4,2.28,0.44,0,2657,12839,236.6,86.9,2.26,0.41,0
1789698615.0,195748212736,195152547840,13598982144,0.841,38190,0,640.3,16.4,3.78,0.68,0,3403,15705,321.2,92.2,2.75,0.57,0,3359,15723,319.1,92.8,2.83,0.56,0
1789698617.0,195744944128,195065733120,13598982144,0.840,39472,0,615.9,15.2,3.23,0.59,20,3464,16132,308.3,86.9,2.19,0.59,2,3432,16451,307.7,87.5,2.30,0.55,3
1789698619.0,195755180032,195198083072,13598982144,0.843,38611,0,651.4,16.5,3.20,0.63,0,3545,15794,326.9,90.1,2.30,0.56,0,3462,15803,324.5,91.5,2.29,0.57,0
1789698621.1,195748265984,195309850624,13598982144,0.849,32932,0,547.3,16.2,3.54,0.58,0,2722,13543,272.8,97.8,2.50,0.54,0,2737,13930,274.6,98.0,1151.65,0.41,0
1789698623.1,195745501184,195051544576,13598982144,0.893,25352,0,409.3,15.8,3.19,0.40,0,2096,10517,206.4,96.2,2.43,0.42,0,2041,10698,202.9,97.1,2.34,0.37,0
1789698625.1,195768487936,195054686208,13598982144,0.852,34406,0,520.2,14.8,3.18,0.52,188,3074,13977,259.8,82.5,2.26,0.43,26,3027,14403,260.5,84.0,2.31,0.60,7
1789698627.1,195766710272,194895364096,13598982144,0.850,47496,0,680.0,14.0,3.01,0.63,108,4049,19531,340.7,82.2,2.26,0.59,11,4048,19834,339.3,81.9,2.23,0.54,10
1789698629.2,195720683520,194940125184,13598982144,0.741,48216,0,855.8,17.3,4.36,0.66,16,3400,20492,429.1,123.3,2.98,0.65,10,3354,20927,426.8,124.3,3.00,0.63,5
1789698631.2,195752288256,195256360960,13598982144,0.828,43524,0,696.4,15.6,3.73,0.56,546,3057,18766,348.6,111.4,2.41,0.54,17,3170,18783,347.8,107.2,2.43,0.55,18
1789698633.2,195741048832,195099627520,13598982144,0.803,44665,0,727.0,15.9,3.82,0.59,41,3019,19322,364.5,117.9,2.68,0.57,12,3073,19003,362.5,115.2,2.69,0.60,19
1789698635.2,195796488192,195875700736,13598982144,0.742,56629,0,1003.4,17.3,4.47,0.74,124,4019,24221,502.4,122.1,2.99,0.73,13,3866,24564,501.0,126.5,3.05,0.71,18
1789698637.3,195815817216,195643449344,13598982144,0.833,41307,0,675.0,16.0,3.70,0.53,236,3288,17275,337.7,100.3,2.48,0.50,13,3182,17617,337.2,103.5,2.61,0.51,16
1789698639.3,195810054144,195323424768,13598982144,0.840,41727,0,632.0,14.8,3.57,0.52,187,3324,17565,315.6,92.7,2.12,0.60,27,3258,17545,316.4,94.8,2.17,0.51,25
