t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789705842.4,84927213568,7187013632,546308096,0.047,2768,0,1015.4,358.2,1.74,0.68,7,1238,146,508.6,401.1,1.74,0.66,2,1216,166,506.7,406.8,1.75,0.66,4
1789705844.5,85010628608,7531937792,546308096,0.028,2975,0,1088.0,357.1,2.66,0.72,0,1293,156,543.3,410.3,2.68,0.69,0,1344,182,544.7,395.9,2.63,0.70,0
1789705846.5,84940746752,7555522560,546308096,0.024,2860,0,1062.1,362.7,1.90,0.70,10,1283,145,529.4,403.0,1.94,0.67,3,1287,146,532.7,404.4,1.92,0.68,6
1789705848.5,84813950976,7406379008,546308096,0.046,2722,0,998.3,358.1,1.88,0.66,4,1218,149,499.1,400.3,1.89,0.64,2,1203,152,499.2,405.1,1.93,0.64,1
1789705850.6,85040066560,7442128896,546308096,0.031,2838,0,1024.7,352.6,1.62,0.69,5,1239,194,511.3,403.1,1.61,0.67,2,1233,172,513.5,406.6,1.61,0.67,2
1789705852.6,85039583232,7779266560,546308096,0.025,2987,0,1094.4,357.8,1.92,0.73,5,1317,173,548.2,406.4,1.94,0.71,2,1329,168,546.2,401.4,1.94,0.71,2
1789705854.6,84771057664,7779745792,546308096,0.053,2752,0,996.1,353.5,1.73,0.67,0,1209,163,498.5,402.5,1.76,0.64,0,1212,167,497.6,401.0,1.74,0.65,0
1789705856.6,84788785152,7932293120,546308096,0.035,2851,0,1033.1,353.9,1.72,0.69,7,1263,174,516.5,399.5,1.73,0.66,2,1239,175,516.6,407.0,1.72,0.66,4
1789705858.7,84726071296,7992713216,546308096,0.044,2812,0,1041.1,361.5,1.76,0.71,0,1260,145,521.7,404.2,1.77,0.68,0,1255,151,519.4,404.1,1.73,0.68,0
1789705860.7,84891103232,7860359168,546308096,0.033,2737,0,985.6,351.6,1.67,0.67,1,1217,168,493.1,395.8,1.64,0.64,1,1178,174,492.5,408.1,1.65,0.65,0
1789705862.7,84953509888,7971545088,546308096,0.037,2791,0,1017.6,356.0,1.78,0.69,11,1234,157,509.5,403.2,1.79,0.67,4,1239,163,508.1,400.5,1.77,0.66,4
1789705864.7,84947812352,7627280384,546308096,0.046,2609,0,947.1,354.5,1.46,0.65,0,1125,142,473.5,410.9,1.47,0.61,0,1179,162,473.6,392.2,1.44,0.62,0
1789705866.8,85076172800,7627124736,546308096,0.026,2844,0,1025.0,352.0,1.94,0.69,13,1244,175,513.7,403.1,1.98,0.67,7,1237,188,511.4,403.7,1.92,0.66,5
1789705868.8,85095239680,7032139776,546308096,0.032,2496,0,892.2,349.2,1.89,0.60,0,1058,163,443.8,409.6,1.92,0.57,0,1111,163,448.4,394.2,1.87,0.58,0
1789705870.8,84983107584,7302225920,546308096,0.052,2936,0,1064.3,354.1,2.30,0.70,10,1291,182,533.0,403.2,2.34,0.69,5,1283,180,531.3,404.3,2.26,0.68,4
1789705872.9,85000187904,7333867520,546308096,0.028,2836,0,1042.2,358.8,1.83,0.70,0,1249,149,522.9,408.9,1.84,0.68,0,1273,165,519.3,398.4,1.83,0.67,0
1789705874.9,85040685056,7086997504,546308096,0.037,1097,0,397.8,354.0,1.48,0.27,0,485,76,198.4,399.5,1.46,0.26,0,471,65,199.4,413.3,1.50,0.27,0
1789705876.9,107344867328,7087136768,546308096,0.053,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789705878.9,145896620032,7087140864,546308096,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789705881.0,187807969280,7087321088,546308096,0.056,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789705883.0,196431839232,7098163200,15728640,0.025,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
